Matrix Size       Basis Size           OP*x Time          Solve Time             Solve-OP*x
                                  ARPACK     Anasazi    ARPACK     Anasazi    ARPACK     Anasazi
2500              50              0.000000   0.00208    0.020000   0.02542
2500              100             0.000000   0.00489    0.100000   0.1241
2500              150             0.000000   0.00722    0.260000   0.3173
10000             50              0.000000   0.01079    0.120000   0.1318
10000             100             0.010000   0.02311    0.500000   0.4969
10000             150             0.000000   0.03082    1.050000   1.098
62500             50              0.040000   0.08348    1.130000   1.099
62500             100             0.050000   0.165      4.210000   4.085
62500             150             0.129999   0.2493     9.070000   8.886
250000            50              0.130000   0.3108     4.760000   4.627
250000            100             0.370001   0.624      17.17000   16.9
250000            150             0.530006   0.9345     37.16999   37
1000000           50              0.639999   1.205      18.82000   18.43
1000000           100             1.250008   2.415      68.36000   67.78
1000000           150             1.979965   3.58       147.7799   144
