Matrix Size       Basis Size           OP*x Time          Solve Time             Solve-OP*x
                                   ARPACK    Anasazi     ARPACK    Anasazi    ARPACK     Anasazi
2500              50              0.010000   0.002166   0.020000   0.01757                        
2500              100             0.010000   0.004853   0.100000   0.08655                       
2500              150             0.000000   0.007447   0.280000   0.2104                        
10000             50              0.010000   0.01083    0.130000   0.08317                       
10000             100             0.000000   0.02192    0.520000   0.2929                        
10000             150             0.030000   0.0325     1.130000   0.6452                       
62500             50              0.040000   0.08438    1.160000   0.6387                       
62500             100             0.130000   0.17       4.300000   2.249                        
62500             150             0.090000   0.2549     9.440000   4.842                        
250000            50              0.140000   0.3163     4.880000   2.647                        
250000            100             0.299999   0.6296     17.549999  9.177                       
250000            150             0.580006   0.9471     37.990002  19.61                     
1000000           50              0.650002   1.216      19.370001  10.41                        
1000000           100             1.319992   2.406      69.529999  35.55                        
1000000           150             2.010025   3.548      149.199997 75.45                      


