Matrix Size       Basis Size        Re-ortho Steps           OP*x Time          Solve Time             Solve-OP*x
                                   ARPACK    Anasazi     ARPACK    Anasazi     ARPACK    Anasazi    ARPACK     Anasazi
2500              50                50 /0     50         0.000000  0.002135    0.020000  0.0279                                                                           
2500              100               100/0     100        0.000000  0.005059    0.120000  0.1339                                                                          
2500              150               150/0     150        0.000000  0.007523    0.270000  0.3342                                                                          
10000             50                50 /0     50         0.000000  0.01127     0.140000  0.145                                                                           
10000             100               100/0     100        0.030000  0.0223      0.530000  0.5458                                                                          
10000             150               150/0     150        0.030000  0.03553     1.150000  1.215                                                                          
62500             50                50 /0     50         0.040000  0.08608     1.200000  1.165                                                                          
62500             100               100/0     100        0.030000  0.1732      4.370000  4.292                                                                          
62500             150               150/0     150        0.139999  0.2604      9.530000  9.394                                                                          
250000            50                50 /0     50         0.150000  0.321       4.980000  4.794                                                                          
250000            100               100/0     100        0.340000  0.6428     17.809999  17.49                                                                        
250000            150               150/0     150        0.500008  0.9605     38.110001  37.99                                                                      
1000000           50                50 /0     50         0.660002  1.226      19.150000  18.83                                                                         
1000000           100               100/0     100        1.270004  2.405      68.410004  67.06                                                                         
1000000           150               150/0     150        1.970001  3.564     148.869995  146.2                                                                      

